timestampMs,elapsedMs,deliveredFrameMs,renderMs,tier
1785170441595.600,466725.200,8.300,0.400,full
1785170441604.100,466733.700,8.400,0.500,full
1785170441612.300,466741.900,8.300,0.400,full
1785170441620.700,466750.300,8.400,0.400,full
1785170441629.000,466758.600,8.300,0.500,full
1785170441637.400,466767.000,8.300,0.500,full
1785170441645.700,466775.300,8.400,0.400,full
1785170441654.100,466783.700,8.300,0.300,full
1785170441662.300,466791.900,8.300,0.400,full
1785170441670.800,466800.400,8.400,0.500,full
1785170441679.000,466808.600,8.300,0.400,full
1785170441687.300,466816.900,8.300,0.400,full
1785170441695.600,466825.200,8.300,0.400,full
1785170441704.100,466833.700,8.400,0.500,full
1785170441712.400,466842.000,8.300,0.400,full
1785170441720.700,466850.300,8.400,0.400,full
1785170441729.000,466858.600,8.300,0.400,full
1785170441737.400,466867.000,8.300,0.400,full
1785170441745.900,466875.500,8.300,0.700,full
1785170441754.100,466883.700,8.400,0.500,full
1785170441762.400,466892.000,8.300,0.500,full
1785170441770.800,466900.400,8.300,0.500,full
1785170441778.900,466908.500,8.400,0.300,full
1785170441787.200,466916.800,8.300,0.200,full
1785170441795.900,466925.500,8.400,0.500,full
1785170441804.000,466933.600,8.300,0.400,full
1785170441812.400,466942.000,8.300,0.500,full
1785170441820.700,466950.300,8.300,0.400,full
1785170441829.300,466958.900,8.400,0.600,full
1785170441836.000,466965.600,6.900,0.500,full
1785170441846.000,466975.600,10.100,0.400,full
1785170441853.900,466983.500,7.900,0.400,full
1785170441862.300,466991.900,8.500,0.400,full
1785170441870.600,467000.200,8.200,0.400,full
1785170441878.900,467008.500,8.400,0.300,full
1785170441887.300,467016.900,8.300,0.300,full
1785170441895.500,467025.100,8.300,0.200,full
1785170441904.000,467033.600,8.400,0.400,full
1785170441912.200,467041.800,8.300,0.300,full
1785170441920.600,467050.200,8.300,0.300,full
1785170441928.900,467058.500,8.400,0.400,full
1785170441937.300,467066.900,8.300,0.300,full
1785170441945.600,467075.200,8.300,0.300,full
1785170441954.000,467083.600,8.400,0.400,full
1785170441962.300,467091.900,8.300,0.400,full
1785170441970.600,467100.200,8.300,0.300,full
1785170441978.900,467108.500,8.400,0.300,full
1785170441987.300,467116.900,8.300,0.400,full
1785170441995.600,467125.200,8.300,0.400,full
1785170442004.100,467133.700,8.400,0.400,full
1785170442012.300,467141.900,8.400,0.400,full
1785170442020.600,467150.200,8.300,0.300,full
1785170442028.900,467158.500,8.300,0.300,full
1785170442037.300,467166.900,8.300,0.300,full
1785170442045.600,467175.200,8.400,0.300,full
1785170442054.400,467184.000,8.300,0.800,full
1785170442062.400,467192.000,8.400,0.500,full
1785170442070.600,467200.200,8.300,0.300,full
1785170442079.000,467208.600,8.300,0.400,full
1785170442087.300,467216.900,8.400,0.400,full
1785170442095.600,467225.200,8.200,0.400,full
1785170442104.000,467233.600,8.400,0.400,full
1785170442112.300,467241.900,8.300,0.400,full
1785170442120.700,467250.300,8.400,0.400,full
1785170442129.000,467258.600,8.300,0.500,full
1785170442137.300,467266.900,8.300,0.400,full
1785170442145.600,467275.200,8.300,0.400,full
1785170442154.100,467283.700,8.400,0.500,full
1785170442162.300,467291.900,8.300,0.400,full
1785170442170.800,467300.400,8.300,0.500,full
1785170442179.000,467308.600,8.400,0.400,full
1785170442187.400,467317.000,8.400,0.500,full
1785170442195.700,467325.300,8.300,0.400,full
1785170442204.000,467333.600,8.300,0.400,full
1785170442212.300,467341.900,8.300,0.400,full
1785170442220.800,467350.400,8.300,0.500,full
1785170442229.000,467358.600,8.300,0.400,full
1785170442237.400,467367.000,8.400,0.400,full
1785170442245.600,467375.200,8.400,0.400,full
1785170442254.000,467383.600,8.300,0.400,full
1785170442262.300,467391.900,8.300,0.400,full
1785170442270.700,467400.300,8.300,0.400,full
1785170442279.100,467408.700,8.400,0.500,full
1785170442287.300,467416.900,8.300,0.300,full
1785170442295.600,467425.200,8.300,0.300,full
1785170442304.000,467433.600,8.400,0.400,full
1785170442312.300,467441.900,8.300,0.300,full
1785170442320.700,467450.300,8.400,0.400,full
1785170442329.000,467458.600,8.300,0.400,full
1785170442336.000,467465.600,6.900,0.400,full
1785170442346.300,467475.900,10.100,0.600,full
1785170442354.000,467483.600,7.900,0.300,full
1785170442362.300,467491.900,8.400,0.300,full
1785170442370.600,467500.200,8.400,0.300,full
1785170442379.000,467508.600,8.300,0.400,full
1785170442387.300,467516.900,8.300,0.400,full
1785170442395.600,467525.200,8.400,0.300,full
1785170442402.500,467532.100,6.900,0.300,full
1785170442412.500,467542.100,10.100,0.200,full
1785170442420.500,467550.100,7.800,0.300,full
1785170442429.000,467558.600,8.500,0.400,full
1785170442437.400,467567.000,8.400,0.400,full
1785170442445.500,467575.100,8.300,0.300,full
1785170442453.900,467583.500,8.300,0.300,full
1785170442462.200,467591.800,8.400,0.200,full
1785170442470.700,467600.300,8.300,0.300,full
1785170442478.900,467608.500,8.200,0.300,full
1785170442487.300,467616.900,8.400,0.300,full
1785170442495.500,467625.100,8.400,0.200,full
1785170442503.900,467633.500,8.300,0.300,full
1785170442512.200,467641.800,8.300,0.300,full
1785170442520.600,467650.200,8.300,0.300,full
1785170442528.800,467658.400,8.400,0.200,full
1785170442537.300,467666.900,8.300,0.300,full
1785170442545.600,467675.200,8.300,0.300,full
1785170442553.900,467683.500,8.400,0.300,full
1785170442562.200,467691.800,8.300,0.200,full
1785170442570.600,467700.200,8.300,0.300,full
1785170442578.900,467708.500,8.400,0.300,full
1785170442587.400,467717.000,8.400,0.300,full
1785170442595.600,467725.200,8.300,0.300,full
1785170442604.100,467733.700,8.300,0.500,full
1785170442612.200,467741.800,8.400,0.300,full
1785170442620.600,467750.200,8.300,0.300,full
1785170442629.000,467758.600,8.300,0.400,full
1785170442637.300,467766.900,8.300,0.400,full
1785170442645.600,467775.200,8.400,0.400,full
1785170442654.500,467784.100,8.300,0.500,full
1785170442662.300,467791.900,8.400,0.300,full
1785170442670.600,467800.200,8.300,0.300,full
1785170442678.900,467808.500,8.300,0.300,full
1785170442686.100,467815.700,7.100,0.300,full
1785170442695.900,467825.500,9.900,0.400,full
1785170442704.000,467833.600,7.900,0.300,full
1785170442712.200,467841.800,8.400,0.200,full
1785170442720.500,467850.100,8.400,0.200,full
1785170442728.900,467858.500,8.300,0.300,full
1785170442737.200,467866.800,8.300,0.300,full
1785170442745.600,467875.200,8.400,0.300,full
1785170442752.500,467882.100,6.800,0.300,full
1785170442762.500,467892.100,10.100,0.300,full
1785170442770.500,467900.100,8.000,0.300,full
1785170442779.000,467908.600,8.400,0.400,full
1785170442787.200,467916.800,8.300,0.300,full
1785170442795.600,467925.200,8.400,0.400,full
1785170442804.100,467933.700,8.300,0.400,full
1785170442812.300,467941.900,8.400,0.400,full
1785170442820.900,467950.500,8.300,0.500,full
1785170442829.200,467958.800,8.300,0.500,full
1785170442836.400,467966.000,7.500,0.300,full
1785170442846.000,467975.600,9.400,0.500,full
1785170442854.000,467983.600,8.100,0.400,full
1785170442862.400,467992.000,8.400,0.400,full
1785170442870.800,468000.400,8.200,0.500,full
1785170442879.100,468008.700,8.400,0.500,full
1785170442887.400,468017.000,8.300,0.400,full
1785170442895.700,468025.300,8.400,0.500,full
1785170442904.100,468033.700,8.300,0.400,full
1785170442912.200,468041.800,8.300,0.400,full
1785170442920.600,468050.200,8.400,0.400,full
1785170442928.900,468058.500,8.300,0.300,full
1785170442937.400,468067.000,8.300,0.300,full
1785170442945.500,468075.100,8.400,0.300,full
1785170442953.900,468083.500,8.300,0.300,full
1785170442962.400,468092.000,8.300,0.500,full
1785170442970.600,468100.200,8.400,0.300,full
1785170442978.900,468108.500,8.300,0.300,full
1785170442987.300,468116.900,8.400,0.300,full
1785170442995.700,468125.300,8.300,0.400,full
1785170443004.000,468133.600,8.300,0.300,full
1785170443012.300,468141.900,8.400,0.400,full
1785170443020.600,468150.200,8.300,0.300,full
1785170443029.200,468158.800,8.300,0.600,full
1785170443037.300,468166.900,8.300,0.300,full
1785170443045.700,468175.300,8.300,0.400,full
1785170443054.200,468183.800,8.400,0.400,full
1785170443062.400,468192.000,8.300,0.500,full
1785170443070.800,468200.400,8.300,0.500,full
1785170443079.000,468208.600,8.400,0.400,full
1785170443087.400,468217.000,8.300,0.400,full
1785170443095.700,468225.300,8.400,0.400,full
1785170443104.100,468233.700,8.300,0.400,full
1785170443112.400,468242.000,8.300,0.400,full
1785170443120.700,468250.300,8.400,0.400,full
1785170443129.000,468258.600,8.300,0.400,full
1785170443137.400,468267.000,8.300,0.500,full
1785170443145.600,468275.200,8.400,0.400,full
1785170443154.000,468283.600,8.300,0.300,full
1785170443162.400,468292.000,8.300,0.500,full
1785170443170.900,468300.500,8.400,0.400,full
1785170443179.000,468308.600,8.200,0.300,full
1785170443187.300,468316.900,8.400,0.400,full
1785170443195.500,468325.100,8.300,0.200,full
1785170443204.000,468333.600,8.400,0.300,full
1785170443212.300,468341.900,8.400,0.400,full
1785170443220.700,468350.300,8.300,0.400,full
1785170443228.900,468358.500,8.300,0.300,full
1785170443237.300,468366.900,8.400,0.300,full
1785170443245.600,468375.200,8.300,0.300,full
1785170443254.000,468383.600,8.300,0.300,full
1785170443262.700,468392.300,8.300,0.800,full
1785170443270.800,468400.400,8.400,0.600,full
1785170443279.000,468408.600,8.300,0.400,full
1785170443287.500,468417.100,8.300,0.400,full
1785170443295.700,468425.300,8.400,0.500,full
1785170443304.100,468433.700,8.300,0.500,full
1785170443312.300,468441.900,8.300,0.400,full
1785170443320.800,468450.400,8.400,0.500,full
1785170443329.100,468458.700,8.300,0.500,full
1785170443337.400,468467.000,8.300,0.400,full
1785170443344.100,468473.700,6.900,0.300,full
1785170443354.400,468484.000,10.100,0.400,full
1785170443362.200,468491.800,7.900,0.300,full
1785170443370.700,468500.300,8.500,0.400,full
1785170443378.900,468508.500,8.300,0.300,full
1785170443387.300,468516.900,8.300,0.300,full
1785170443395.600,468525.200,8.400,0.400,full
1785170443404.100,468533.700,8.300,0.400,full
1785170443412.300,468541.900,8.300,0.300,full
1785170443420.700,468550.300,8.400,0.400,full
1785170443428.900,468558.500,8.300,0.300,full
1785170443437.400,468567.000,8.400,0.400,full
1785170443444.300,468573.900,6.700,0.500,full
1785170443454.400,468584.000,10.300,0.400,full
1785170443462.200,468591.800,7.800,0.400,full
1785170443470.600,468600.200,8.500,0.300,full
1785170443478.900,468608.500,8.300,0.300,full
1785170443487.300,468616.900,8.400,0.300,full
1785170443495.600,468625.200,8.300,0.300,full
1785170443504.000,468633.600,8.300,0.400,full
1785170443512.300,468641.900,8.300,0.400,full
1785170443520.800,468650.400,8.400,0.400,full
1785170443528.900,468658.500,8.300,0.300,full
1785170443537.300,468666.900,8.300,0.400,full
1785170443545.800,468675.400,8.300,0.500,full
1785170443554.100,468683.700,8.400,0.400,full
1785170443562.300,468691.900,8.300,0.400,full
1785170443570.600,468700.200,8.400,0.300,full
1785170443579.000,468708.600,8.300,0.400,full
1785170443587.400,468717.000,8.300,0.400,full
1785170443595.700,468725.300,8.400,0.500,full
1785170443604.100,468733.700,8.300,0.500,full
1785170443612.400,468742.000,8.400,0.400,full
1785170443620.700,468750.300,8.300,0.400,full
1785170443629.000,468758.600,8.300,0.400,full
1785170443637.600,468767.200,8.300,0.600,full
1785170443645.700,468775.300,8.300,0.400,full
1785170443654.000,468783.600,8.400,0.400,full
1785170443662.300,468791.900,8.300,0.400,full
1785170443670.800,468800.400,8.400,0.500,full
1785170443679.000,468808.600,8.300,0.400,full
1785170443687.400,468817.000,8.300,0.400,full
1785170443695.800,468825.400,8.400,0.500,full
1785170443703.900,468833.500,8.300,0.300,full
1785170443712.400,468842.000,8.300,0.400,full
1785170443720.700,468850.300,8.400,0.400,full
1785170443728.600,468858.200,7.900,0.400,full
1785170443737.600,468867.200,8.800,0.600,full
1785170443745.800,468875.400,8.200,0.600,full
1785170443754.400,468884.000,8.400,0.600,full
1785170443762.300,468891.900,8.400,0.300,full
1785170443770.700,468900.300,8.300,0.400,full
1785170443779.100,468908.700,8.300,0.500,full
1785170443787.500,468917.100,8.300,0.500,full
1785170443795.700,468925.300,8.400,0.400,full
1785170443804.100,468933.700,8.300,0.400,full
1785170443810.500,468940.100,6.600,0.300,full
1785170443821.100,468950.700,10.400,0.400,full
1785170443829.000,468958.600,7.900,0.300,full
1785170443837.400,468967.000,8.400,0.400,full
1785170443844.300,468973.900,7.000,0.400,full
1785170443854.400,468984.000,10.000,0.400,full
1785170443862.300,468991.900,7.900,0.500,full
1785170443870.900,469000.500,8.500,0.500,full
1785170443879.000,469008.600,8.300,0.400,full
1785170443887.900,469017.500,8.300,0.900,full
1785170443895.700,469025.300,8.400,0.500,full
1785170443903.700,469033.300,7.900,0.400,full
1785170443912.400,469042.000,8.800,0.400,full
1785170443920.800,469050.400,8.200,0.500,full
1785170443931.100,469060.700,8.400,0.700,full
1785170443937.200,469066.800,8.300,0.300,full
1785170443945.500,469075.100,8.400,0.200,full
1785170443953.900,469083.500,8.300,0.300,full
1785170443962.200,469091.800,8.300,0.300,full
1785170443970.600,469100.200,8.300,0.300,full
1785170443978.900,469108.500,8.400,0.300,full
1785170443987.400,469117.000,8.300,0.300,full
1785170443995.600,469125.200,8.400,0.300,full
1785170444003.900,469133.500,8.300,0.300,full
1785170444012.200,469141.800,8.400,0.300,full
1785170444020.600,469150.200,8.200,0.300,full
1785170444028.700,469158.300,8.200,0.200,full
1785170444037.300,469166.900,8.500,0.300,full
1785170444045.600,469175.200,8.300,0.300,full
1785170444053.900,469183.500,8.400,0.300,full
1785170444062.300,469191.900,8.300,0.300,full
1785170444070.600,469200.200,8.400,0.300,full
1785170444079.100,469208.700,8.300,0.500,full
1785170444087.400,469217.000,8.300,0.400,full
1785170444095.500,469225.100,8.400,0.200,full
1785170444104.100,469233.700,8.300,0.400,full
1785170444112.300,469241.900,8.400,0.400,full
1785170444120.700,469250.300,8.200,0.500,full
1785170444129.000,469258.600,8.400,0.400,full
1785170444137.300,469266.900,8.300,0.400,full
1785170444145.600,469275.200,8.400,0.300,full
1785170444154.000,469283.600,8.300,0.300,full
1785170444162.400,469292.000,8.400,0.400,full
1785170444170.800,469300.400,8.300,0.500,full
1785170444179.000,469308.600,8.300,0.500,full
1785170444187.400,469317.000,8.400,0.400,full
1785170444195.700,469325.300,8.300,0.400,full
1785170444204.000,469333.600,8.300,0.400,full
1785170444211.300,469340.900,7.300,0.300,full
1785170444221.100,469350.700,9.600,0.400,full
1785170444228.900,469358.500,8.100,0.400,full
1785170444237.600,469367.200,8.300,0.700,full
1785170444245.600,469375.200,8.400,0.400,full
1785170444254.100,469383.700,8.300,0.500,full
1785170444262.300,469391.900,8.300,0.400,full
1785170444270.700,469400.300,8.300,0.400,full
1785170444279.000,469408.600,8.400,0.400,full
1785170444287.300,469416.900,8.400,0.400,full
1785170444295.700,469425.300,8.200,0.400,full
1785170444304.000,469433.600,8.400,0.400,full
1785170444312.200,469441.800,8.400,0.300,full
1785170444320.600,469450.200,8.200,0.400,full
1785170444329.000,469458.600,8.400,0.400,full
1785170444337.300,469466.900,8.400,0.200,full
1785170444345.600,469475.200,8.300,0.400,full
1785170444354.000,469483.600,8.300,0.400,full
1785170444362.300,469491.900,8.400,0.300,full
1785170444370.600,469500.200,8.300,0.300,full
1785170444379.000,469508.600,8.300,0.400,full
1785170444387.300,469516.900,8.400,0.300,full
1785170444395.600,469525.200,8.200,0.300,full
1785170444404.000,469533.600,8.400,0.400,full
1785170444412.300,469541.900,8.300,0.300,full
1785170444420.700,469550.300,8.400,0.400,full
1785170444429.000,469558.600,8.200,0.400,full
1785170444437.300,469566.900,8.400,0.300,full
1785170444444.900,469574.500,7.700,0.400,full
1785170444454.500,469584.100,9.200,0.500,full
1785170444462.500,469592.100,8.100,0.500,full
1785170444469.300,469598.900,6.800,0.600,full
1785170444479.700,469609.300,10.300,0.600,full
1785170444487.400,469617.000,7.800,0.500,full
1785170444495.800,469625.400,8.500,0.500,full
1785170444504.100,469633.700,8.300,0.400,full
1785170444512.400,469642.000,8.400,0.500,full
1785170444520.800,469650.400,8.300,0.500,full
1785170444529.100,469658.700,8.300,0.400,full
1785170444537.500,469667.100,8.300,0.600,full
1785170444546.000,469675.600,8.400,0.800,full
1785170444554.100,469683.700,8.300,0.500,full
1785170444562.400,469692.000,8.300,0.400,full
1785170444570.900,469700.500,8.300,0.500,full
1785170444579.000,469708.600,8.400,0.400,full
1785170444587.200,469716.800,8.400,0.300,full
1785170444595.700,469725.300,8.300,0.400,full
1785170444604.100,469733.700,8.300,0.500,full
1785170444612.400,469742.000,8.300,0.500,full
1785170444620.700,469750.300,8.300,0.400,full
1785170444629.200,469758.800,8.400,0.500,full
1785170444637.500,469767.100,8.300,0.500,full
1785170444645.700,469775.300,8.400,0.500,full
1785170444654.100,469783.700,8.300,0.500,full
1785170444662.300,469791.900,8.200,0.500,full
1785170444669.400,469799.000,7.100,0.400,full
1785170444679.400,469809.000,10.100,0.500,full
1785170444687.400,469817.000,7.900,0.500,full
1785170444695.600,469825.200,8.300,0.400,full
1785170444704.000,469833.600,8.400,0.400,full
1785170444712.300,469841.900,8.400,0.400,full
1785170444720.700,469850.300,8.300,0.400,full
1785170444729.000,469858.600,8.300,0.400,full
1785170444737.400,469867.000,8.300,0.400,full
1785170444745.600,469875.200,8.400,0.400,full
1785170444754.100,469883.700,8.300,0.400,full
1785170444762.400,469892.000,8.300,0.500,full
1785170444770.600,469900.200,8.400,0.400,full
1785170444779.000,469908.600,8.300,0.400,full
1785170444787.300,469916.900,8.300,0.300,full
1785170444795.600,469925.200,8.400,0.300,full
1785170444804.100,469933.700,8.300,0.400,full
1785170444812.200,469941.800,8.300,0.400,full
1785170444820.600,469950.200,8.400,0.400,full
1785170444828.900,469958.500,8.300,0.300,full
1785170444837.400,469967.000,8.300,0.400,full
1785170444845.600,469975.200,8.300,0.400,full
1785170444854.100,469983.700,8.400,0.500,full
1785170444862.300,469991.900,8.300,0.400,full
1785170444870.700,470000.300,8.400,0.400,full
1785170444879.100,470008.700,8.300,0.400,full
1785170444887.500,470017.100,8.400,0.500,full
1785170444895.600,470025.200,8.200,0.400,full
1785170444904.000,470033.600,8.400,0.400,full
1785170444912.400,470042.000,8.300,0.400,full
1785170444921.000,470050.600,8.400,0.600,full
1785170444928.900,470058.500,8.300,0.300,full
1785170444937.400,470067.000,8.300,0.400,full
1785170444945.700,470075.300,8.400,0.500,full
1785170444954.100,470083.700,8.300,0.400,full
1785170444962.400,470092.000,8.400,0.400,full
1785170444970.600,470100.200,8.200,0.300,full
1785170444979.000,470108.600,8.400,0.400,full
1785170444987.300,470116.900,8.400,0.300,full
1785170444995.600,470125.200,8.200,0.300,full
1785170445004.100,470133.700,8.400,0.400,full
1785170445012.300,470141.900,8.400,0.400,full
1785170445020.800,470150.400,8.300,0.500,full
1785170445029.000,470158.600,8.300,0.400,full
1785170445037.400,470167.000,8.400,0.300,full
1785170445045.600,470175.200,8.300,0.300,full
1785170445054.100,470183.700,8.300,0.500,full
1785170445062.300,470191.900,8.300,0.300,full
1785170445070.700,470200.300,8.400,0.400,full
1785170445079.000,470208.600,8.300,0.300,full
1785170445087.300,470216.900,8.400,0.300,full
1785170445095.800,470225.400,8.300,0.500,full
1785170445104.100,470233.700,8.300,0.400,full
1785170445112.400,470242.000,8.300,0.500,full
1785170445120.800,470250.400,8.400,0.500,full
1785170445129.100,470258.700,8.300,0.600,full
1785170445137.400,470267.000,8.300,0.400,full
1785170445145.700,470275.300,8.300,0.400,full
1785170445154.200,470283.800,8.400,0.500,full
1785170445162.400,470292.000,8.300,0.500,full
1785170445171.400,470301.000,8.400,1.100,full
1785170445179.000,470308.600,8.300,0.500,full
1785170445187.500,470317.100,8.300,0.600,full
1785170445195.700,470325.300,8.300,0.500,full
1785170445204.000,470333.600,8.400,0.400,full
1785170445212.500,470342.100,8.400,0.500,full
1785170445220.600,470350.200,8.300,0.400,full
1785170445229.100,470358.700,8.300,0.500,full
1785170445237.400,470367.000,8.300,0.500,full
1785170445245.600,470375.200,8.300,0.300,full
1785170445253.900,470383.500,8.500,0.300,full
1785170445262.300,470391.900,8.300,0.400,full
1785170445270.700,470400.300,8.300,0.300,full
1785170445279.000,470408.600,8.300,0.400,full
1785170445287.300,470416.900,8.300,0.400,full
1785170445295.700,470425.300,8.400,0.500,full
1785170445304.000,470433.600,8.300,0.400,full
1785170445312.300,470441.900,8.300,0.300,full
1785170445320.700,470450.300,8.300,0.500,full
1785170445328.900,470458.500,8.400,0.300,full
1785170445337.500,470467.100,8.300,0.500,full
1785170445345.700,470475.300,8.400,0.400,full
1785170445354.100,470483.700,8.300,0.400,full
1785170445362.400,470492.000,8.300,0.400,full
1785170445370.800,470500.400,8.400,0.500,full
1785170445379.000,470508.600,8.200,0.400,full
1785170445387.400,470517.000,8.400,0.400,full
1785170445395.700,470525.300,8.300,0.500,full
1785170445403.900,470533.500,8.400,0.200,full
1785170445412.300,470541.900,8.300,0.400,full
1785170445423.200,470552.800,8.300,0.600,full
1785170445428.900,470558.500,8.400,0.300,full
1785170445437.300,470566.900,8.300,0.300,full
1785170445445.600,470575.200,8.300,0.400,full
1785170445454.000,470583.600,8.400,0.400,full
1785170445462.000,470591.600,8.100,0.400,full
1785170445470.700,470600.300,8.600,0.300,full
1785170445478.900,470608.500,8.300,0.400,full
1785170445487.400,470617.000,8.400,0.400,full
1785170445495.600,470625.200,8.200,0.400,full
1785170445504.100,470633.700,8.400,0.300,full
1785170445512.200,470641.800,8.300,0.200,full
1785170445520.400,470650.000,8.200,0.200,full
1785170445528.900,470658.500,8.600,0.200,full
1785170445537.300,470666.900,8.200,0.300,full
1785170445545.500,470675.100,8.400,0.300,full
1785170445554.000,470683.600,8.300,0.400,full
1785170445562.400,470692.000,8.300,0.500,full
1785170445570.700,470700.300,8.400,0.400,full
1785170445579.000,470708.600,8.300,0.400,full
1785170445587.400,470717.000,8.300,0.500,full
1785170445595.600,470725.200,8.400,0.300,full
1785170445604.100,470733.700,8.300,0.400,full
1785170445612.300,470741.900,8.300,0.300,full
1785170445620.800,470750.400,8.400,0.400,full
1785170445629.000,470758.600,8.300,0.400,full
1785170445637.400,470767.000,8.300,0.400,full
1785170445645.700,470775.300,8.300,0.500,full
1785170445654.000,470783.600,8.400,0.400,full
1785170445662.300,470791.900,8.300,0.400,full
1785170445670.800,470800.400,8.400,0.500,full
1785170445679.000,470808.600,8.300,0.400,full
1785170445687.400,470817.000,8.300,0.400,full
1785170445695.800,470825.400,8.400,0.500,full
1785170445704.100,470833.700,8.300,0.400,full
1785170445712.300,470841.900,8.300,0.300,full
1785170445720.600,470850.200,8.300,0.300,full
1785170445729.100,470858.700,8.400,0.500,full
1785170445737.400,470867.000,8.300,0.300,full
1785170445745.600,470875.200,8.400,0.300,full
1785170445754.000,470883.600,8.300,0.400,full
1785170445762.300,470891.900,8.300,0.400,full
1785170445770.600,470900.200,8.300,0.300,full
1785170445778.900,470908.500,8.400,0.300,full
1785170445787.300,470916.900,8.300,0.300,full
1785170445795.600,470925.200,8.400,0.400,full
1785170445804.200,470933.800,8.300,0.500,full
1785170445812.300,470941.900,8.300,0.400,full
1785170445819.200,470948.800,6.900,0.500,full
1785170445829.500,470959.100,10.100,0.400,full
1785170445837.300,470966.900,8.000,0.400,full
1785170445845.700,470975.300,8.400,0.400,full
1785170445854.200,470983.800,8.300,0.400,full
1785170445862.500,470992.100,8.300,0.500,full
1785170445870.700,471000.300,8.300,0.400,full
1785170445879.000,471008.600,8.400,0.400,full
1785170445887.400,471017.000,8.300,0.500,full
1785170445895.700,471025.300,8.400,0.500,full
1785170445904.000,471033.600,8.300,0.400,full
1785170445912.200,471041.800,8.300,0.300,full
1785170445920.700,471050.300,8.400,0.400,full
1785170445929.000,471058.600,8.300,0.400,full
1785170445937.400,471067.000,8.300,0.400,full
1785170445945.800,471075.400,8.400,0.500,full
1785170445954.000,471083.600,8.300,0.400,full
1785170445962.400,471092.000,8.300,0.500,full
1785170445971.100,471100.700,8.400,0.600,full
1785170445978.900,471108.500,8.300,0.300,full
1785170445987.400,471117.000,8.300,0.500,full
1785170445995.700,471125.300,8.400,0.500,full
1785170446004.100,471133.700,8.300,0.400,full
1785170446012.300,471141.900,8.400,0.400,full
1785170446020.800,471150.400,8.300,0.500,full
1785170446029.000,471158.600,8.300,0.400,full
1785170446037.700,471167.300,8.300,0.800,full
1785170446045.700,471175.300,8.300,0.400,full
1785170446054.000,471183.600,8.400,0.400,full
1785170446062.400,471192.000,8.300,0.500,full
1785170446070.800,471200.400,8.300,0.500,full
1785170446079.000,471208.600,8.400,0.400,full
1785170446087.600,471217.200,8.400,0.500,full
1785170446095.600,471225.200,8.300,0.300,full
1785170446104.100,471233.700,8.300,0.500,full
1785170446112.300,471241.900,8.400,0.300,full
1785170446120.600,471250.200,8.200,0.300,full
1785170446129.000,471258.600,8.400,0.300,full
1785170446137.500,471267.100,8.400,0.500,full
1785170446145.800,471275.400,8.300,0.600,full
1785170446154.000,471283.600,8.300,0.400,full
1785170446162.500,471292.100,8.400,0.500,full
1785170446170.800,471300.400,8.300,0.500,full
1785170446179.100,471308.700,8.300,0.500,full
1785170446187.400,471317.000,8.300,0.500,full
1785170446195.700,471325.300,8.400,0.400,full
1785170446204.200,471333.800,8.300,0.500,full
1785170446212.300,471341.900,8.400,0.400,full
1785170446220.800,471350.400,8.200,0.500,full
1785170446229.000,471358.600,8.400,0.400,full
1785170446237.600,471367.200,8.300,0.700,full
1785170446245.600,471375.200,8.400,0.300,full
1785170446254.100,471383.700,8.300,0.500,full
1785170446262.300,471391.900,8.300,0.300,full
1785170446270.700,471400.300,8.400,0.500,full
1785170446279.300,471408.900,8.300,0.700,full
1785170446287.400,471417.000,8.400,0.400,full
1785170446295.800,471425.400,8.300,0.500,full
1785170446304.100,471433.700,8.300,0.500,full
1785170446312.300,471441.900,8.400,0.400,full
1785170446321.000,471450.600,8.200,0.600,full
1785170446328.900,471458.500,8.400,0.300,full
1785170446337.400,471467.000,8.300,0.400,full
1785170446345.600,471475.200,8.400,0.300,full
1785170446354.000,471483.600,8.300,0.400,full
1785170446362.200,471491.800,8.400,0.300,full
1785170446370.600,471500.200,8.300,0.300,full
1785170446379.000,471508.600,8.300,0.400,full
1785170446387.300,471516.900,8.300,0.300,full
1785170446395.700,471525.300,8.400,0.400,full
1785170446403.900,471533.500,8.300,0.300,full
1785170446412.300,471541.900,8.400,0.400,full
1785170446420.700,471550.300,8.200,0.300,full
1785170446429.000,471558.600,8.400,0.400,full
1785170446437.500,471567.100,8.300,0.400,full
1785170446445.600,471575.200,8.400,0.300,full
1785170446452.400,471582.000,6.700,0.400,full
1785170446462.700,471592.300,10.300,0.400,full
1785170446470.500,471600.100,7.900,0.300,full
1785170446479.100,471608.700,8.400,0.500,full
1785170446487.400,471617.000,8.300,0.500,full
1785170446495.700,471625.300,8.400,0.500,full
1785170446504.000,471633.600,8.300,0.400,full
1785170446512.400,471642.000,8.300,0.500,full
1785170446520.800,471650.400,8.400,0.500,full
1785170446529.000,471658.600,8.300,0.400,full
1785170446537.500,471667.100,8.400,0.500,full
1785170446545.700,471675.300,8.300,0.400,full
1785170446554.200,471683.800,8.300,0.500,full
1785170446562.300,471691.900,8.400,0.400,full
1785170446570.700,471700.300,8.300,0.400,full
1785170446579.000,471708.600,8.300,0.400,full
1785170446587.400,471717.000,8.300,0.500,full
1785170446594.200,471723.800,6.900,0.400,full
1785170446603.100,471732.700,8.500,0.700,full
1785170446612.800,471742.400,10.000,0.500,full
1785170446620.300,471749.900,7.500,0.500,full
1785170446627.800,471757.400,7.600,0.400,full
1785170446637.700,471767.300,9.900,0.400,full
1785170446645.600,471775.200,7.900,0.400,full
